!CSV A.01.01
!Agilent Technologies,N5222A,MY51421306,A.09.85.08
!Agilent N5222A: A.09.85.08
!Date: Monday, May 06, 2013 14:40:15
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
100000000,-2.3714077,-20.564632,-34.585258,44.922333,19.526291,166.91188,-2.7281463,-23.068605
101100000,-2.3864727,-20.790798,-34.337738,47.544777,19.532619,166.57567,-2.762377,-23.360682
102200000,-2.3924224,-21.108166,-34.348621,48.566689,19.536646,166.28009,-2.7615926,-23.535294
103300000,-2.3785989,-21.298872,-34.327133,45.878651,19.535692,165.9761,-2.774039,-23.847036
104400000,-2.3900769,-21.600771,-33.879608,46.08065,19.535213,165.62776,-2.763864,-24.100019
105500000,-2.3968439,-21.897554,-34.136211,44.933819,19.524317,165.29005,-2.7890143,-24.24457
106600000,-2.4146693,-22.120619,-33.883015,50.600067,19.522711,165.00093,-2.7898824,-24.672218
107700000,-2.412199,-22.400932,-33.547382,46.628159,19.520348,164.64342,-2.8339179,-24.957397
108800000,-2.417865,-22.618385,-33.888153,48.777378,19.505587,164.3598,-2.8313978,-25.125854
109900000,-2.4302506,-22.930956,-34.021431,47.269878,19.488951,164.08847,-2.8610356,-25.372673
111000000,-2.4376988,-23.141912,-33.699802,48.545643,19.476505,163.78012,-2.8619583,-25.632004
112100000,-2.4614694,-23.355293,-33.529606,46.74762,19.457069,163.49606,-2.8844116,-25.764381
113200000,-2.471293,-23.45553,-33.831821,48.693462,19.444273,163.23872,-2.8976941,-25.932919
114300000,-2.4706094,-23.804487,-33.495007,48.182091,19.43475,162.96858,-2.9129372,-26.197697
115400000,-2.4848275,-23.977903,-33.330959,45.275219,19.413252,162.69717,-2.938343,-26.485147
116500000,-2.5194099,-24.302925,-33.287903,48.748692,19.404011,162.47844,-2.9434941,-26.522638
117600000,-2.5211937,-24.412437,-32.955994,46.967686,19.385971,162.2186,-2.9624405,-26.832844
118700000,-2.5232294,-24.631237,-33.246586,48.328857,19.365061,161.98979,-2.9760265,-27.011154
119800000,-2.5299532,-24.76458,-33.090675,44.283783,19.350319,161.78111,-2.999121,-27.190037
120900000,-2.5379262,-24.977875,-33.348778,46.331089,19.328983,161.53491,-2.9994478,-27.350672
122000000,-2.5513501,-25.156607,-33.064384,46.383007,19.314465,161.35719,-2.9978201,-27.509739
123100000,-2.5692546,-25.296299,-33.039272,46.794025,19.292431,161.16772,-3.0054622,-27.743855
124200000,-2.5655632,-25.537806,-33.370998,49.094673,19.268694,160.9847,-3.0140164,-27.916899
125300000,-2.578361,-25.666834,-33.054451,46.141685,19.275202,160.75244,-3.0336969,-28.013842
